id,bug_id,product,severity,resolution,status,type,component,priority,summary,description,creator,creation_time,assigned_to,duplicates,blocks,preprocessed12,preprocessed12345,role,standard,related_fixed_1,related_non_fixed_1,related_fixed_2,related_non_fixed_2,related_fixed_3,related_non_fixed_3,related_fixed_4,related_non_fixed_4,related_fixed_5,related_non_fixed_5,fold,creator_freq
230657,,SeaMonkey,normal,DUPLICATE,RESOLVED,enhancement,MailNews: Message Display,--,need button to display remote images for current message,"User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.6b) Gecko/20031208
Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.6b) Gecko/20031208

i have ""display remote images"" turned off for mailnews in preferences.  i
sometimes get messages where i would like to view the remote images.  but it is
very tedious to have to go into preferences to fix that.

i would like a menu selection (e.g., view/display remote images) or a button on
the button bar.


Reproducible: Always

Steps to Reproduce:
1.
2.
3.",allyn@fratkin.com,2004-01-12T04:01:26Z,sspitzer@mozilla.org,[],,need button to display remote images for current message User-Agent Mozilla 5 0 Windows U Windows NT 5 1 en-US re 1 ab Gecko 20031208 Build Identifier Mozilla 5 0 Windows U Windows NT 5 1 en-US re 1 ab Gecko 20031208 i have i display remote images i turned off for mailers in preferences i sometimes get messages where i would like to view the remote images but it is very tedious to have to go into preferences to fix that i would like a menu selection e i view display remote images or a button on the button bar Reproducible Always Steps to Reproduce 1 2 3,need button display remote image current message user-agent mozilla 5 0 windows u windows nt 5 1 en-us 1 ab gecko 20031208 build identifier mozilla 5 0 windows u windows nt 5 1 en-us 1 ab gecko 20031208 display remote image turn mailer preference sometimes get message would like view remote image tedious go preference fix would like menu selection e view display remote image button button bar reproducible always steps reproduce 1 2 3,0,"Here is a standardized description of the enhancement request:

**Feature Request: Remote Image Display Button**

A new feature is requested to improve user experience when handling email messages with remote images. Currently, users must navigate to preferences to toggle on ""display remote images"" for mailnews.

To address this inconvenience, it is proposed that a button or menu item be added to allow users to quickly display remote images on demand. This feature would enable users to selectively view remote images within the message composition interface without having to modify their application-wide preferences.

**Key Requirements:**

* A dedicated button or menu option for displaying remote images
* The ability to toggle this setting on a per-message basis

This enhancement will improve user productivity and convenience when working with email messages containing remote images.",10845.0,14342.0,4573.0,12829.0,4352.0,15173.0,79.0,10134.0,1829.0,14181.0,2,2
230682,,SeaMonkey,normal,DUPLICATE,VERIFIED,enhancement,General,--,Preventing JavaScript loads from another host,"User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.6b) Gecko/20031208
Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.6b) Gecko/20031208

It seems some sites are bypassing the ""Accept images from the originating
server"" block by loading a bogus JavaScript file instead. Should another setting
be added? Should a more general ""Dont't load anything from other servers"" (which
would include CSS, Flash, videos, sounds...) be considered?

Reproducible: Always

Steps to Reproduce:
1.
2.
3.",bertrand.denoix@laposte.net,2004-01-12T12:40:32Z,general@seamonkey.bugs,[],,Preventing JavaScript loads from another host User-Agent Mozilla 5 0 Windows U Windows NT 5 0 en-US re 1 ab Gecko 20031208 Build Identifier Mozilla 5 0 Windows U Windows NT 5 0 en-US re 1 ab Gecko 20031208 It seems some sites are bypassing the i Accept images from the originating server i block by loading a bogus JavaScript file instead Should another setting be added Should a more general i Dont i load anything from other servers i which would include CSS Flash videos sounds be considered Reproducible Always Steps to Reproduce 1 2 3,preventing javascript load another host user-agent mozilla 5 0 windows u windows nt 5 0 en-us 1 ab gecko 20031208 build identifier mozilla 5 0 windows u windows nt 5 0 en-us 1 ab gecko 20031208 it seem site bypass accept image originate server block load bogus javascript file instead should another setting add should general dont load anything server would include css flash video sound consider reproducible always steps reproduce 1 2 3,0,"Here is a rewritten description in professional language:

**Enhancement Request: Prevent Cross-Site JavaScript Loading**

We have observed that some websites are circumventing the ""Accept images from originating server"" policy by loading external JavaScript files. To address this vulnerability, we propose introducing an additional setting to restrict JavaScript loads from other hosts. Alternatively, exploring a more comprehensive option to block all content types (e.g., CSS, Flash, videos, audio) from external servers could be considered.

**Key Details:**

* Reproducibility: Always successful
* Potential solution: Implementing an additional policy setting or introducing a broader blocking mechanism for external server requests.",4352.0,14593.0,2518.0,13209.0,1517.0,13268.0,6060.0,4103.0,3460.0,5452.0,2,5
230843,,SeaMonkey,normal,WORKSFORME,RESOLVED,enhancement,Preferences,--,Clear all browsing records with a single command,"Using a single command to clear all the privacy data, such as cache, cookie,
history, password records, form data, will be very useful when use mozilla in a
public area.

I'm not sure if someone already reported this, I only found bug 11008 filed 4.5
years ago for a easy way to clear the cache.",yuanyi21@hotmail.com,2004-01-14T02:18:13Z,nobody@mozilla.org,[],,Clear all browsing records with a single command Using a single command to clear all the privacy data such as cache cookie history password records form data will be very useful when use momzilla in a public area I i not sure if someone already reported this I only found bug 11008 filed 4 5 years ago for a easy way to clear the cache,clear browsing record single command using single command clear privacy data cache cookie history password record form data useful use momzilla public area i sure someone already report i find bug 11008 file 4 5 year ago easy way clear cache,1,"Here is a standardized description that clearly conveys the request's main purpose and details:

**Enhancement Request: Simplified Data Deletion**

A feature is proposed to enable the clearing of all browsing records with a single command. This would include deleting sensitive data such as cookies, browsing history, passwords, form data, and cache. The goal is to provide users with an efficient way to purge privacy-related information, particularly when using Mozilla in public areas or shared environments. This enhancement aims to build upon existing efforts (e.g., bug 11008) that have previously explored simplified methods for clearing browser caches.",4945.0,12025.0,2266.0,3988.0,3449.0,329.0,3526.0,11452.0,9084.0,9837.0,2,2
230882,,SeaMonkey,normal,DUPLICATE,RESOLVED,enhancement,MailNews: Message Display,--,Need a mechanism for adding more than 5 message label categories,"User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.6b) Gecko/20031208
Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.6b) Gecko/20031208

I currently wish to categorise a large number of different mailing lists, and I
don't want to sort them into folders (using IMAP).  The ""best"" way for me to do
this is to use message labels, and they work fantastically.  I've got my Apache
lists in green, my BouncyCastle mailing lists in blue, personal emails from
important people in purple, and so on.

Now, I'm subscribed to about 5 or 6 Apache Lists, and a number of Yahoo groups
and I want to be able to pick them visually when viewing my inbox, as I may, or
may not have time to read them.  Many of these lists do not include a list title
in the subject such as ""[XP] TDD doubts"" so it's impossible to tell the
difference between classpath problems in the Ant mailing list and the Tomcat
mailing list.

The current Label screen has the ability to customise the label name, and
colour.  I need the ability to add new categories to the list, and then name
them and colour them.


Reproducible: Always

Steps to Reproduce:
1.  Go to Preferences/Mail & Newsgroups/Labels
2.  Search for an ""Add new label category button""


;-)

Actual Results:  
It didn't help.

Expected Results:  
Had an ""Add new label category button"" that I could press, which would create an
additional category that I could type in the Label text, and a little box that I
could choose the colour.

Of course, that also means that beside each of the labels is a new button which
is ""Delete this label category"".",mozilla-bugzilla@eaves.org,2004-01-14T12:07:55Z,sspitzer@mozilla.org,[],,Need a mechanism for adding more than 5 message label categories User-Agent Mozilla 5 0 Windows U Windows NT 5 1 en-US re 1 ab Gecko 20031208 Build Identifier Mozilla 5 0 Windows U Windows NT 5 1 en-US re 1 ab Gecko 20031208 I currently wish to categorise a large number of different mailing lists and I don i want to sort them into folders using IMAP The i best i way for me to do this is to use message labels and they work fantastically I ve got my Apache lists in green my BouncyCastle mailing lists in blue personal emails from important people in purple and so on Now I i subscribed to about 5 or 6 Apache Lists and a number of Yahoo groups and I want to be able to pick them visually when viewing my inbox as I may or may not have time to read them Many of these lists do exclude a list title in the subject such as i XP TDD doubts i so it i impossible to tell the difference between classmate problems in the Ant mailing list and the Tomcat mailing list The current Label screen has the ability to customise the label name and colour I need the ability to add new categories to the list and then name them and colour them Reproducible Always Steps to Reproduce 1 Go to Preferences Mail Newsgroups Labels 2 Search for an i Add new label category button i - Actual Results It didn i help Expected Results Had an i Add new label category button i that I could press which would create an additional category that I could type in the Label text and a little box that I could choose the colour Of course that also means that beside each of the labels is a new button which is i Delete this label category i,need mechanism add 5 message label category user-agent mozilla 5 0 windows u windows nt 5 1 en-us 1 ab gecko 20031208 build identifier mozilla 5 0 windows u windows nt 5 1 en-us 1 ab gecko 20031208 i currently wish categorise large number different mailing list i want sort folder use imap the best way use message label work fantastically i get apache list green bouncycastle mailing list blue personal email important people purple now i subscribe 5 6 apache lists number yahoo group i want able pick visually view inbox i may may time read many list exclude list title subject xp tdd doubt impossible tell difference classmate problem ant mail list tomcat mail list the current label screen ability customise label name colour i need ability add new category list name colour reproducible always steps reproduce 1 go preferences mail newsgroups labels 2 search add new label category button - actual results it help expected results had add new label category button i could press would create additional category i could type label text little box i could choose colour of course also mean beside label new button delete label category,0,"Here's a standardized description of the enhancement request:

**Request:** Expand Message Label Category Capabilities

**Objective:** Enhance message labeling functionality to accommodate an increased number of categories.

**Current Behavior:** The current implementation allows for up to 5 custom label categories with customizable name and color. However, users require additional category options to effectively manage a large volume of email subscriptions.

**Proposed Feature:** Introduce the ability to dynamically add new label categories, each with a unique name and color assignment. This feature will enable users to visually distinguish between multiple mailing lists and labels within their inbox.

**Expected Outcome:** The addition of an ""Add New Label Category"" button would allow users to create additional category slots, complete with text input for naming and color selection. Each label category would also include a corresponding deletion option.",3619.0,7590.0,12738.0,8330.0,1366.0,9168.0,2859.0,8133.0,2569.0,7679.0,2,1
230927,,SeaMonkey,normal,DUPLICATE,RESOLVED,enhancement,General,--,Suggestion to combat IE-base sites,"User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7a) Gecko/20040111
Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7a) Gecko/20040111

I think that in the future mozilla could have a component to detect the IE-based
tags and scripting objects and then translation them to mozilla compatiple ones.
I myself could code this but I don't code in c neither c++. But I think it is a
good thing to do...

Reproducible: Always

Steps to Reproduce:
1.
2.
3.",alexmipego@gmail.com,2004-01-14T21:20:52Z,general@seamonkey.bugs,[],,Suggestion to combat IE-base sites User-Agent Mozilla 5 0 Windows U Windows NT 5 1 en-US re 1 a Gecko 20040111 Build Identifier Mozilla 5 0 Windows U Windows NT 5 1 en-US re 1 a Gecko 20040111 I think that in the future momzilla could have a component to detect the IE-based tags and scripting objects and then translation them to momzilla compatible ones I myself could code this but I don i code in i neither i But I think it is a good thing to do Reproducible Always Steps to Reproduce 1 2 3,suggestion combat ie-base sit user-agent mozilla 5 0 windows u windows nt 5 1 en-us 1 gecko 20040111 build identifier mozilla 5 0 windows u windows nt 5 1 en-us 1 gecko 20040111 i think future momzilla could component detect ie-based tag script object translation momzilla compatible one i could code i code neither but i think good thing reproducible always steps reproduce 1 2 3,0,"Here's a standardized description that clearly conveys the request's main purpose and details:

**Request for Cross-Browser Compatibility Enhancement**

To improve compatibility with Internet Explorer-based websites, we propose adding a feature to detect and translate IE-specific tags and scripting objects into Mozilla-compatible ones. This would enable seamless rendering of content on Mozilla browsers.

**Key Features:**

* Automatic detection of IE-based tags and scripting objects
* Translation of these elements into Mozilla-compatible formats

**Benefits:** This enhancement would promote better cross-browser compatibility, ensuring a consistent user experience across different web platforms.

Note that I've removed the original wording and rephrased the description to make it more concise and professional. I've also highlighted the main benefits of this request in a clear and structured format.",5224.0,8651.0,2539.0,8615.0,6060.0,2964.0,1517.0,2965.0,3526.0,4298.0,2,6
230944,,SeaMonkey,normal,DUPLICATE,RESOLVED,enhancement,General,--,Profile directory should be locked only when necessary,"User-Agent:       Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.6b) Gecko/20031210
Build Identifier: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.6b) Gecko/20031210

I use a mozilla profile that is shared between more than one machine (it is in a
NFS-mounted home directory).  If I have mozilla running on one machine, and try
to start it on a second, I get the profile chooser dialog, because the first
machine has my profile locked.  I can work around starting two copies on the
same machine by using the ""-remote"" interface (I posted a script on the
mozilla-general newsgroup a few weeks back to facilitate this), but the
""-remote"" interface does not work between different machines.  

The only work-around I know of is to rename the lock file, start Mozilla on the
second machine, and keep manually renaming the lock files whenever I switch
machines so that the copy I am using always thinks it has the lock.  This might
cause instability if I change my profile too much; I haven't tested this. 
Killing Mozilla entirely every time I switch machines is a definate inconvienience.

Ideally, Mozilla should only lock the profile directories when necessary, and
take appropriate steps to accomodate for unexpected profile changes, in order to
allow a profile to be shared among multiple Mozilla processes.

I have tested this behaviour on Mozilla 1.6b/Linux 2.4/x86, and on Mozilla
1.3.1/Solaris 8/SPARC.  I expect that it will also occur on any other platform
whenever a profile is shared between two or more machines.

Reproducible: Always

Steps to Reproduce:
1. create a mozilla profile on a directory that is shared between two or more
machines
2. Start mozilla on one machine
3. Start mozilla on a second machine that uses the same profile directory. 
Since the mozilla process on the first machine has your profile locked, you will
get the profile chooser.

Actual Results:  
I get the profile chooser, and can't use my profile because it is already in use

Expected Results:  
Mozilla should open using my default profile.",degraaf@cpsc.ucalgary.ca,2004-01-15T01:23:10Z,general@seamonkey.bugs,[],,Profile directory should be locked only when necessary User-Agent Mozilla 5 0 X11 U Linux i686 en-US re 1 ab Gecko 20031210 Build Identifier Mozilla 5 0 X11 U Linux i686 en-US re 1 ab Gecko 20031210 I use a momzilla profile that is shared between more than one machine it is in a NFS-mounted home directory If I have momzilla running on one machine and try to start it on a second I get the profile chooser dialog because the first machine has my profile locked I can work around starting two copies on the same machine by using the i remote i interface I posted a script on the mozilla-general newsgroup a few weeks back to facilitate this but the i remote i interface does not work between different machines The only workaround I know of is to rename the lock file start Mozilla on the second machine and keep manually renaming the lock files whenever I switch machines so that the copy I am using always thinks it has the lock This might cause instability if I change my profile too much I haven i tested this Killing Mozilla entirely every time I switch machines is a definite inconvenience Ideally Mozilla should only lock the profile directories when necessary and take appropriate steps to accomodate for unexpected profile changes in order to allow a profile to be shared among multiple Mozilla processes I have tested this behaviour on Mozilla 1 ab Linux 2 4 xu and on Mozilla 1 3 1 Solaris 8 SPARC I expect that it will also occur on any other platform whenever a profile is shared between two or more machines Reproducible Always Steps to Reproduce 1 create a momzilla profile on a directory that is shared between two or more machines 2 Start momzilla on one machine 3 Start momzilla on a second machine that uses the same profile directory Since the momzilla process on the first machine has your profile locked you will get the profile chooser Actual Results I get the profile chooser and can i use my profile because it is already in use Expected Results Mozilla should open using my default profile,profile directory lock necessary user-agent mozilla 5 0 x11 u linux i686 en-us 1 ab gecko 20031210 build identifier mozilla 5 0 x11 u linux i686 en-us 1 ab gecko 20031210 i use momzilla profile share one machine nfs-mounted home directory if i momzilla run one machine try start second i get profile chooser dialog first machine profile lock i work around start two copy machine use remote interface i post script mozilla-general newsgroup week back facilitate remote interface work different machine the workaround i know rename lock file start mozilla second machine keep manually rename lock file whenever i switch machine copy i use always think lock this might cause instability i change profile much i test killing mozilla entirely every time i switch machine definite inconvenience ideally mozilla lock profile directory necessary take appropriate step accomodate unexpected profile change order allow profile share among multiple mozilla process i test behaviour mozilla 1 ab linux 2 4 xu mozilla 1 3 1 solaris 8 sparc i expect also occur platform whenever profile share two machine reproducible always steps reproduce 1 create momzilla profile directory share two machine 2 start momzilla one machine 3 start momzilla second machine use profile directory since momzilla process first machine profile lock get profile chooser actual results i get profile chooser use profile already use expected results mozilla open use default profile,0,"Here is a standardized description that clearly conveys the request's main purpose and details:

**Request:** Conditional Profile Locking for Shared Profiles

**Objective:** Improve usability when sharing Mozilla profiles across multiple machines by implementing conditional locking to prevent conflicts between concurrent sessions.

**Description:** When using a shared Mozilla profile across multiple machines, starting multiple instances on different devices can result in profile chooser dialogs due to the first instance holding the lock. This leads to inconvenience and potential instability upon frequent switching between machines or modifying the profile.

**Expected Behavior:** The profile directory should only be locked when necessary, allowing seamless sharing of profiles across multiple Mozilla processes without requiring manual workarounds such as renaming lock files.

**Reproducibility:** This issue is consistently reproducible on various platforms (tested on Linux 2.4/x86 and Solaris 8/SPARC) whenever a profile is shared between two or more machines.

**Steps to Reproduce:**

1. Create a Mozilla profile on a directory accessible by multiple machines.
2. Start Mozilla on one machine using the shared profile.
3. Attempt to start Mozilla on another machine using the same profile, resulting in the profile chooser dialog due to the lock held by the first instance.

By implementing conditional locking for shared profiles, we can improve the overall user experience and reduce the need for manual workarounds.",3083.0,7820.0,1065.0,3816.0,4618.0,8921.0,1067.0,14340.0,14339.0,4815.0,2,1
230962,,SeaMonkey,normal,EXPIRED,RESOLVED,enhancement,MailNews: Message Display,--,RFE: identify HTML mail v. text mail,"User-Agent:       Mozilla/5.0 (OS/2; U; Warp 4.5; en-US; rv:1.6b) Gecko/20031209
Build Identifier: Mozilla/5.0 (OS/2; U; Warp 4.5; en-US; rv:1.6b) Gecko/20031209

It would be very nice if, say, the envelope icon for mail messages indicated
whether the message is plain text or HTML (similar to the paperclip for
attachments).


Reproducible: Always

Steps to Reproduce:
1.
2.
3.",SGwylan@attglobal.net,2004-01-15T08:06:22Z,mail@seamonkey.bugs,[],,RFE identify HTML mail i text mail User-Agent Mozilla 5 0 OS 2 U Warp 4 5 en-US re 1 ab Gecko 20031209 Build Identifier Mozilla 5 0 OS 2 U Warp 4 5 en-US re 1 ab Gecko 20031209 It would be very nice if say the envelope icon for mail messages indicated whether the message is plain text or HTML similar to the paperclip for attachments Reproducible Always Steps to Reproduce 1 2 3,rfe identify html mail text mail user-agent mozilla 5 0 os 2 u warp 4 5 en-us 1 ab gecko 20031209 build identifier mozilla 5 0 os 2 u warp 4 5 en-us 1 ab gecko 20031209 it would nice say envelope icon mail message indicate whether message plain text html similar paperclip attachment reproducible always steps reproduce 1 2 3,0,"Here is a standardized description of the enhancement request:

**Feature Request: Visual Indication of Message Type in Email**

The user interface should provide a clear visual distinction between plain text and HTML email messages. This can be achieved by incorporating an indicator, such as a symbol or icon, within the envelope icon for mail messages to differentiate between text-only and HTML content.

**Key Details:**

* Reproducibility: Always
* Proposed Solution: Introduce a visual cue (e.g., icon) to distinguish between plain text and HTML email messages.",643.0,6382.0,8619.0,5576.0,10845.0,14899.0,3619.0,8748.0,12545.0,13032.0,2,4
230963,,SeaMonkey,normal,WONTFIX,RESOLVED,enhancement,Build Config,--,Compile mozilla for OS X with IBM's new compiler.,"User-Agent:       Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 4.0)
Build Identifier: 

It would be interesting to see if mozilla build with IBM's XLC compiler for 
MacOS X is Faster then the one build with gcc and if it is also smaller. Since 
Mozilla is C/C++ adding the new compiler should not be too much work.
If smaller and faster, switching to XLC would be interesting for release builds.

Reproducible: Always

Steps to Reproduce:
1.
2.
3.",ludovic@hirlimann.net,2004-01-15T08:07:09Z,nobody@mozilla.org,[],,Compile momzilla for OS X with IBM i new compiler User-Agent Mozilla 4 0 compatible MSIE 5 5 Windows NT 4 0 Build Identifier It would be interesting to see if momzilla build with IBM i XLC compiler for MacOS X is Faster then the one build with acc and if it is also smaller Since Mozilla is C C adding the new compiler should differ too much work If smaller and faster switching to XLC would be interesting for release builds Reproducible Always Steps to Reproduce 1 2 3,compile momzilla os x ibm new compiler user-agent mozilla 4 0 compatible msie 5 5 windows nt 4 0 build identifier it would interest see momzilla build ibm xlc compiler macos x faster one build acc also small since mozilla c c add new compiler differ much work if small faster switch xlc would interest release build reproducible always steps reproduce 1 2 3,1,"Here is a standardized description of the enhancement request:

**Enhancement Request**

**Title:** Compile Mozilla with IBM's XLC Compiler on MacOS X

**Description:** Investigate the performance and size benefits of compiling Mozilla using IBM's XLC compiler on MacOS X. Compare the resulting build with one compiled using GCC to determine if there are any improvements in speed and/or footprint. If notable enhancements are achieved, explore the possibility of switching to XLC as the default compiler for release builds.

**Reproducibility:** This issue is consistently reproducible.

Let me know if you'd like me to rephrase or make any adjustments!",7163.0,5291.0,5885.0,1887.0,1362.0,2488.0,2539.0,6732.0,2610.0,13598.0,2,20
230974,,SeaMonkey,normal,DUPLICATE,RESOLVED,enhancement,Preferences,--,Show/hide favicons in bookmarks should be available from the preferences panel,"User-Agent:       Mozilla/5.0 (X11; U; Linux i686; fr-FR; rv:1.6) Gecko/20040113
Build Identifier: Mozilla/5.0 (X11; U; Linux i686; fr-FR; rv:1.6) Gecko/20040113

From Mozilla 1.6, it is now possible to show favicons in bookmarks using the
hidden pref: browser.chrome.load_toolbar_icons={0,1,2}. This option is awaited
for a long time, see bug 113574 and its huge number of votes (more than 160).

I suggest that this option does not remain hidden anymore and becomes available
from the preferences panel, e.g. under the ""Appearance"" tab and just above ""Show
tooltips"".


Reproducible: Always

Steps to Reproduce:
1. Open the preferences panel (Edit > Preferences)
2. Go to the ""Appearance"" tab
3.

Actual Results:  
No option to show/hide favicons in bookmarks.


Expected Results:  
Allow to show/hide favicons in bookmarks.",LpSolit@gmail.com,2004-01-15T10:32:31Z,preferences@seamonkey.bugs,[],,Show hide falcons in bookmarks should be available from the preferences panel User-Agent Mozilla 5 0 X11 U Linux i686 fr-FR re 1 6 Gecko 20040113 Build Identifier Mozilla 5 0 X11 U Linux i686 fr-FR re 1 6 Gecko 20040113 From Mozilla 1 6 it is now possible to show falcons in bookmarks using the hidden pref browser chrome load toolbox icons 0 1 2 This option is awaited for a long time see bug 113574 and its huge number of votes more than 160 I suggest that this option does change hidden anymore and becomes available from the preferences panel e i under the i Appearance i tab and just above i Show tooltips i Reproducible Always Steps to Reproduce 1 Open the preferences panel Edit Preferences 2 Go to the i Appearance i tab 3 Actual Results No option to show hide falcons in bookmarks Expected Results Allow to show hide falcons in bookmarks,show hide falcon bookmark available preference panel user-agent mozilla 5 0 x11 u linux i686 fr-fr 1 6 gecko 20040113 build identifier mozilla 5 0 x11 u linux i686 fr-fr 1 6 gecko 20040113 from mozilla 1 6 possible show falcon bookmarks use hidden pref browser chrome load toolbox icon 0 1 2 this option await long time see bug 113574 huge number vote 160 i suggest option change hidden anymore become available preference panel e appearance tab show tooltips reproducible always steps reproduce 1 open preference panel edit preferences 2 go appearance tab 3 actual results no option show hide falcon bookmark expected results allow show hide falcon bookmark,1,"Here is a standardized description that clearly conveys the request's main purpose and details:

**Feature Enhancement Request**

The user interface should include an option to control the display of favicons in bookmarks, making it accessible from the Preferences panel. This feature was previously available through a hidden preference, but now requires visibility for users.

**Current Behavior:**
Bookmarks do not display favicons by default, and there is no explicit option to toggle this behavior in the user interface.

**Expected Outcome:**
The user should be able to enable or disable the display of favicons in bookmarks from within the Preferences panel, under an appropriate category such as ""Appearance"", allowing for greater customization and control over their browsing experience.",1169.0,7944.0,5225.0,8800.0,1781.0,5548.0,1895.0,7371.0,1116.0,15188.0,2,307
230993,,SeaMonkey,normal,DUPLICATE,RESOLVED,enhancement,Preferences,--,"Allow ""Open link in the same window""","User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.6b) Gecko/20031208
Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.6b) Gecko/20031208

It would be an useful enhancement:
- Add the ""Open link in the same window"" option when you right-click a link and
a hotkey (i.e. Ctrl + Alt + MouseClick)
- Add a configuration property (checkbox) to open all the windows (including
those opened with javascript) as tabs or in the working tab

Reproducible: Always

Steps to Reproduce:
1.
2.
3.",palmerabollo@hotmail.com,2004-01-15T15:28:24Z,tabbed-browser@mozilla.bugs,[],,Allow i Open link in the same window i User-Agent Mozilla 5 0 Windows U Windows NT 5 0 en-US re 1 ab Gecko 20031208 Build Identifier Mozilla 5 0 Windows U Windows NT 5 0 en-US re 1 ab Gecko 20031208 It would be an useful enhancement - Add the i Open link in the same window i option when you right-click a link and a hockey i e Ctrl Alt MouseClick - Add a configuration property checkbook to open all the windows including those opened with javascript as tabs or in the working tab Reproducible Always Steps to Reproduce 1 2 3,allow open link window user-agent mozilla 5 0 windows u windows nt 5 0 en-us 1 ab gecko 20031208 build identifier mozilla 5 0 windows u windows nt 5 0 en-us 1 ab gecko 20031208 it would useful enhancement - add open link window option right-click link hockey e ctrl alt mouseclick - add configuration property checkbook open window include open javascript tab work tab reproducible always steps reproduce 1 2 3,0,"Here is a standardized description conveying the main purpose and details of the enhancement request:

**Enhancement Request**

**Feature:** Enhanced Link Handling

**Description:** Introduce an option to ""Open link in same window"" upon right-clicking links, along with a customizable hotkey (e.g., Ctrl + Alt + MouseClick) for seamless navigation. Additionally, provide a configuration property to toggle the default behavior of opening new windows and those opened via JavaScript as tabs or within the current tab.

**User Impact:** This enhancement will simplify user interactions by providing more flexible link handling options.

Note: I removed the redundant details from the original text, rephrased it in professional language, and added a brief summary to provide context.",3460.0,13089.0,3297.0,9823.0,6391.0,2129.0,2344.0,14964.0,4878.0,7309.0,2,2
231047,,SeaMonkey,normal,DUPLICATE,RESOLVED,enhancement,General,--,"""Save current setup"" option not supported","User-Agent:       Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.1) Gecko/20031009
Build Identifier: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.1) Gecko/20031009

Mozilla does not support the ""save current setup"" feature when logging out in
Red Hat 9. There is no way to restore tabs or Mozilla components when logging
back in. Mozilla has to be restarted manually and History must be used to find
previously opened URLs.

Reproducible: Always

Steps to Reproduce:
1. Open any Mozilla component
2. Click Logout 
3. Check ""Save Current Setup""

Actual Results:  
An error message appears saying ""These windows do not support the ""save current
setup"" and will have to be restarted manually next time you log in.""

Expected Results:  
Mozilla should open all components and Navigator tabs to the same URLs as before
logging out. Galeon supports it for sure, not sure about Opera.

Not sure if this is specific to RedHat 9 or not.",ryan.orourke@linux.net,2004-01-16T00:52:25Z,general@seamonkey.bugs,[],,i Save current setup i option not supported User-Agent Mozilla 5 0 X11 U Linux i686 en-US re 1 4 1 Gecko 20031009 Build Identifier Mozilla 5 0 X11 U Linux i686 en-US re 1 4 1 Gecko 20031009 Mozilla does negate the i save current setup i feature when logging out in Red Hat 9 There is no way to restore tabs or Mozilla components when logging back in Mozilla has to be restarted manually and History must be used to find previously opened URLs Reproducible Always Steps to Reproduce 1 Open any Mozilla component 2 Click Logout 3 Check i Save Current Setup i Actual Results An error message appears saying i These windows do negate the i save current setup i and will have to be restarted manually next time you log in i Expected Results Mozilla should open all components and Navigator tabs to the same URLs as before logging out Galeon supports it for sure not sure about Opera Not sure if this is specific to RedHat 9 or not,save current setup option support user-agent mozilla 5 0 x11 u linux i686 en-us 1 4 1 gecko 20031009 build identifier mozilla 5 0 x11 u linux i686 en-us 1 4 1 gecko 20031009 mozilla negate save current setup feature log red hat 9 there way restore tab mozilla component log back mozilla restart manually history must use find previously open urls reproducible always steps reproduce 1 open mozilla component 2 click logout 3 check save current setup actual results an error message appear say these window negate save current setup restart manually next time log expected results mozilla open component navigator tabs urls log galeon support sure sure opera not sure specific redhat 9,0,"Here is a standardized description of the enhancement request:

**Feature Request:** Enable ""Save Current Setup"" Option during Logout

**Issue Description:**
When logging out from Mozilla on Red Hat 9, the system does not support saving the current browser setup. As a result, users are unable to restore their previous tabs and components upon re-login, requiring manual restart of Mozilla and utilization of History to access previously opened URLs.

**Reproduction Steps:**

1. Open any Mozilla component.
2. Click on Logout while having ""Save Current Setup"" enabled.
3. Observe the error message indicating manual restart is required.

**Expected Behavior:**
Upon successful logout with ""Save Current Setup"" enabled, Mozilla should restore all components and Navigator tabs to their previous state upon re-login, allowing seamless continuation of user sessions.",2359.0,12645.0,5756.0,4270.0,1847.0,5853.0,3041.0,7896.0,6341.0,4983.0,2,1
